obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,redshift,plate,MJD,fiber_ID,class
1.237658203954283e+18,126.687928263925,31.4273165719944,22.94401,19.81862,18.28293,17.69385,17.33648,2964,301,2,11,5.005769221533358e+18,0.2566389,4446,55589,66,GALAXY
1.237662341082448e+18,231.416269857145,32.7396762429535,21.37645,21.21454,20.92051,20.96218,20.53688,3927,301,4,25,1.230056767169576e+19,1.353826,10925,58271,404,QSO
1.2376507613230536e+18,194.260026723422,-2.85315164012872,24.14641,22.56229,20.74409,19.80383,19.29965,1231,301,3,167,4.271722883485817e+18,0.5624813,3794,55241,213,GALAXY
1.23764870459202e+18,217.451400379602,0.204132190652048,22.50472,20.52614,20.20581,20.11457,19.85519,752,301,4,494,4.5318852035102863e+18,2.877999,4025,55350,502,QSO
1.2376677361276685e+18,205.316805162536,21.9954212872224,24.34397,22.5476,20.68316,19.69504,19.06966,5183,301,5,474,6.587827098957928e+18,0.5552668,5851,56075,679,GALAXY
1.2376602419257016e+18,53.2671038557846,0.869652735320762,18.73658,18.51779,18.34239,18.34193,17.68196,3438,301,6,155,4.6736284091576525e+17,0.303495,415,51810,416,QSO
1.2376709653927695e+18,156.895202823553,17.9569539836921,23.8703,22.50707,21.80568,21.06224,20.59893,5935,301,4,269,1.0778244336896465e+19,0.7288529,9573,57787,16,GALAXY
1.237661386532e+18,216.423468888107,52.7858003582718,22.78966,22.01377,21.81285,21.97174,22.17241,3705,301,2,117,7.562701667424295e+18,-0.004254519,6717,56397,116,GALAXY
1.2376677350485527e+18,191.891465171102,22.166173711424,23.40157,22.41427,20.42913,19.49374,18.88994,5183,301,3,392,6.742077585168292e+18,0.5001587,5988,56072,687,GALAXY
1.237663789026181e+18,113.377999082392,46.7530844429027,20.92168,19.19144,18.24267,17.62352,17.22605,4264,301,5,69,4.1265568372723773e+18,-0.0001572899,3665,55247,486,GALAXY
1.237660958103897e+18,115.858212869297,20.1444952891035,23.80236,22.9064,20.91194,19.82034,19.48475,3605,301,4,39,5.053298085243148e+18,0.5366876,4488,55571,943,GALAXY
1.2376799982409487e+18,356.26099038862,-1.97916156736717,24.37423,22.22908,20.52307,19.63599,19.24834,8038,301,5,194,4.905820869815982e+18,0.4264038,4357,55829,1000,GALAXY
1.2376626632175127e+18,241.121927948243,25.471470903365,22.30181,21.6972,21.61575,21.5566,20.72822,4002,301,4,216,4.429478889287604e+18,2.481148,3934,55336,686,QSO
1.237678823567131e+18,340.27927991841,3.44914266195984,24.63183,24.33964,22.10256,20.38534,19.58511,7765,301,1,190,1.2731856882727408e+19,0.6662872,11308,58426,657,GALAXY
1.2376576134119427e+18,172.334535838062,58.0432976831694,20.73453,20.299,20.43718,20.42348,20.1252,2826,301,6,250,7.992888070205889e+18,2.262908,7099,56666,453,QSO
1.2376639168124027e+18,150.699228551064,68.6986620217215,18.87317,16.89988,16.20812,16.02462,15.91265,4294,301,3,236,2.115595412021733e+18,9.972158e-05,1879,54478,107,STAR
1.237679319629497e+18,7.6852249052148,10.8129367904825,24.15948,22.23786,20.51532,19.60031,19.10078,7880,301,5,93,6.975009125995665e+18,0.4709531,6195,56220,215,GALAXY
1.2376576080396293e+18,134.67630896034,45.1936561923596,24.81932,22.21425,20.79156,20.17422,19.99739,2825,301,4,195,9.324852405303792e+18,0.3109644,8282,57041,543,GALAXY
1.2376593260316595e+18,251.224332418097,35.3184022590255,21.83732,21.54146,21.16604,21.0885,20.50072,3225,301,4,273,1.2075379443637705e+19,3.441456,10725,58250,374,QSO
1.2376672110576927e+18,162.672157378321,27.7039307392271,17.70187,16.77681,16.45194,16.26192,16.12735,5061,301,3,318,2.6548893613461606e+18,0.03175487,2358,53797,63,GALAXY
1.237660963473392e+18,130.479025835213,31.5312975117662,25.92681,22.52373,20.48269,19.64722,19.22222,3606,301,6,51,5.837948622315215e+18,0.4602196,5185,55978,573,GALAXY
1.2376553478156454e+18,231.874940076964,51.9476542671041,21.92199,20.58771,20.51469,20.45875,20.46717,2299,301,2,234,7.559391588507736e+18,0.0004820894,6714,56447,362,STAR
1.237661137960239e+18,154.493454596757,38.1677305266964,19.37426,17.05886,16.05634,15.69407,15.49123,3647,301,3,109,3.672759520217637e+18,-0.0001297798,3262,54884,269,STAR
1.2376786614334922e+18,21.7904656411327,4.53127244778435,22.57852,22.68517,22.00869,21.89317,21.42531,7727,301,3,211,1.062647655372976e+19,0.7839416,9438,58135,848,QSO
1.2376802677428073e+18,337.244619407458,17.4940874506386,26.80175,23.11937,21.09163,19.80136,19.18901,8101,301,3,82,5.664594675153263e+18,0.6100141,5031,56209,699,GALAXY
1.2376543819771415e+18,135.809716312401,51.0203954175105,21.85426,21.51145,21.48339,20.88174,21.07349,2074,301,3,116,8.213543018197965e+18,2.490036,7295,57067,375,QSO
1.237661360769401e+18,225.945551639807,38.7469494002213,22.21168,20.99964,20.45504,20.05835,19.77232,3699,301,2,227,5.817650814509144e+18,0.66945,5167,56066,458,QSO
1.2376613865458895e+18,250.336933600607,32.4840087706824,19.66168,17.79148,17.00781,16.67939,16.51157,3705,301,2,329,3.9182232940247526e+18,-3.735921e-05,3480,54999,333,STAR
1.237651538714886e+18,200.285145408123,66.7125054185396,19.2836,19.04084,18.70977,18.87114,18.94315,1412,301,3,209,5.585797029319414e+17,1.010932,496,51988,485,QSO
1.2376637831223055e+18,356.869601201748,-0.782368138356211,22.8241,22.3795,22.45648,21.91117,21.49681,4263,301,2,95,1.0311057446144332e+19,1.604199,9158,57664,240,QSO
1.23764679384695e+18,100.88509362224,0.977439414004319,18.24422,16.2937,14.21063,14.84362,13.90272,307,301,5,166,8.171985868963469e+18,0.000206406,7258,56605,743,STAR
1.23765510836532e+18,136.980270743019,49.4136438613265,19.66535,18.0822,17.33031,16.96313,16.69406,2243,301,4,144,8.614654740330189e+17,0.03401598,765,52254,553,GALAXY
1.2376785975441495e+18,338.355517873008,2.59471594647109,24.95998,21.10732,20.47418,20.26917,20.1648,7712,301,4,185,4.867477051987483e+18,-0.0007559779,4323,55884,770,STAR
1.2376727644456883e+18,351.899053460112,13.6608103897587,23.50107,22.04664,20.72072,19.94381,19.52013,6354,301,3,246,6.922282595456932e+18,0.512885,6148,56209,909,GALAXY
1.2376622675375565e+18,228.710093934788,5.34024997001538,22.78298,21.46713,20.97397,20.44941,20.20419,3910,301,3,123,5.376337077683378e+18,0.0003281092,4775,55708,600,STAR
1.237664289933886e+18,197.834072738711,14.1427173721568,23.47964,21.49627,21.45923,21.22947,21.67486,4381,301,2,178,6.102385842239855e+18,-0.0003659548,5420,56009,30,STAR
1.2376613607639616e+18,210.878196140894,43.7928061119343,20.75985,21.13743,20.68655,20.52475,20.84585,3699,301,2,144,9.573670795177386e+18,1.332327,8503,57519,523,QSO
1.2376785803614623e+18,349.618306373875,24.371176670954,27.1647,21.78291,19.84541,18.91954,18.43252,7708,301,4,142,7.41993365389e+18,0.4692789,6590,56273,921,GALAXY
1.237659132746204e+18,218.949515598469,50.1598795263148,22.13088,23.14135,21.53013,20.07389,19.44461,3180,301,4,91,7.570561801492125e+18,0.6652374,6724,56416,39,GALAXY
1.2376648541765635e+18,203.554074635714,36.7565744929551,21.41978,21.20575,20.98241,20.55661,20.36828,4512,301,5,46,9.99355202514376e+18,0.6922328,8876,57783,234,QSO
1.2376709648532767e+18,150.757259870897,16.5126622738256,20.60984,18.52409,17.39927,16.90933,16.57341,5935,301,3,229,2.9104807398605066e+18,0.1429743,2585,54097,107,GALAXY
1.2376613886899653e+18,245.422577091903,39.3683859204842,19.59801,17.78609,16.91288,16.44317,16.06074,3705,301,6,277,1.319641873404422e+18,0.1290533,1172,52759,317,GALAXY
1.2376613629064643e+18,195.488462780322,47.8902351518757,24.61494,24.47108,22.28612,20.84634,19.98668,3699,301,6,68,8.346525096287164e+18,1.076575,7413,56769,833,QSO
1.2376599348263e+18,4.26873701695615,33.3143552814994,22.66747,21.56295,20.73364,20.47115,20.03889,3367,301,2,14,8.026761273051208e+18,2.136896,7129,56569,803,QSO
1.2376623035213414e+18,247.423247600745,32.7713728570253,23.71163,22.31959,20.36813,19.2945,18.81311,3918,301,6,328,5.578864096567384e+18,0.5582994,4955,55750,109,GALAXY
1.2376565299945805e+18,264.009750111092,55.6779263872228,21.29405,20.73799,20.45183,19.78224,19.44743,2574,301,4,69,4.030963864064758e+17,0.4967705,358,51818,88,QSO
1.2376788895975995e+18,32.5239881532426,-2.17282602679857,20.77418,20.16409,20.22348,20.15612,20.01043,7780,301,4,119,8.824825576802245e+18,0.6752202,7838,56958,80,QSO
1.237661361837048e+18,209.186583620192,44.9033111721768,18.81277,16.53438,15.48353,15.03694,14.68751,3699,301,4,134,7.463665905794569e+18,0.125041,6629,56365,274,GALAXY
1.2376802436043246e+18,14.8038735281809,-6.51800567070641,24.29377,22.16202,20.92133,20.10186,19.6102,8095,301,6,398,8.05715892781163e+18,0.5112465,7156,56959,797,GALAXY
1.237673808116582e+18,117.835765803492,17.6279815534564,22.13346,22.05415,21.87197,21.67124,21.70993,6597,301,3,152,1.2499983624308e+19,1.642212,11102,58425,883,QSO
1.2376634626057838e+18,347.365500957179,0.755480093991006,22.88905,23.69736,22.34081,19.58069,18.17502,4188,301,5,25,4.739066731435416e+18,-8.856154e-05,4209,55478,560,STAR
1.237678597541069e+18,331.30689799292,2.29900897368001,20.43896,20.1369,20.12962,19.91313,19.93802,7712,301,4,138,1.032023892448486e+19,1.868591,9166,58051,874,QSO
1.237650371026158e+18,196.787030047577,-2.08235976314761,24.61398,21.44682,19.8258,18.86785,18.47197,1140,301,4,293,4.5634131537242583e+18,0.4907836,4053,55591,512,GALAXY
1.23766743009978e+18,154.855744785008,24.0730521097078,23.671,22.64331,21.90171,21.34205,22.18972,5112,301,3,299,1.0830149808268e+19,0.9650923,9619,57866,431,GALAXY
1.2376499205787492e+18,20.7321771386011,14.8982066930236,26.32515,25.24628,22.41603,21.71726,21.00153,1035,301,5,99,1.2461624688328856e+19,0.5632646,11068,58488,598,GALAXY
1.2376651269495857e+18,227.205679137261,26.0745123042534,25.9303,22.23787,20.49884,19.40202,18.94274,4576,301,1,696,6.777032159360473e+18,0.5227494,6019,56074,875,GALAXY
1.2376467970628652e+18,119.057150827134,0.0237424336587924,18.53596,17.33531,16.98268,16.88398,16.8468,308,301,3,85,8.389238648621782e+18,0.0002727427,7451,56739,576,STAR
1.237651539239109e+18,136.768853383611,58.5498492746372,26.13463,22.105,20.43009,19.34044,19.21202,1412,301,4,16,6.426679385148119e+18,0.535054,5708,56605,155,GALAXY
1.2376637831191596e+18,349.722970200333,-0.652832598510426,22.19779,21.87465,21.75575,21.58455,21.77677,4263,301,2,47,1.0306751214709395e+19,1.826406,9154,58013,958,QSO
1.2376609618665802e+18,140.04337304892,35.2376117260439,25.30457,25.57575,21.71407,20.48397,19.7429,3606,301,3,109,1.1532839997914e+19,0.8858466,10243,58159,899,GALAXY
1.2376515397890872e+18,203.30486544196,67.0950980422073,21.19852,20.32994,19.18681,18.44265,18.37779,1412,301,5,216,7.684453069237803e+18,0.5924975,6825,56717,677,GALAXY
1.2376619668954156e+18,191.727342222833,41.9108278065803,21.62058,21.0798,20.6557,20.42108,20.03778,3840,301,3,208,9.441937207525136e+18,0.8466634,8386,57518,511,QSO
1.2376650259840369e+18,199.53909403185,34.8249299952514,21.85631,20.09768,19.30901,19.04682,18.84135,4552,301,5,180,1.1545154259223075e+19,-0.0002947384,10254,58514,642,STAR
1.2376785986293604e+18,4.62530368370216,3.64109620565435,23.06031,22.92079,22.0535,24.02104,21.0979,7712,301,6,360,1.06331121053632e+19,0.9608933,9444,58073,412,GALAXY
1.237658297911149e+18,130.479809226821,3.23428294729163,20.24466,18.1879,16.92962,16.42614,16.08795,2986,301,1,79,6.351263320275948e+17,0.1850421,564,52224,432,GALAXY
1.2376515392402227e+18,140.275634147198,60.3018589301276,24.5561,19.76233,18.23092,17.62512,17.25213,1412,301,4,33,5.4617858483476275e+17,0.2627872,485,51909,426,GALAXY
1.2376515392507087e+18,194.37632269231,67.5743497533642,23.23791,21.26931,19.55372,18.78624,18.38361,1412,301,4,193,7.840968824849717e+18,0.4489644,6964,56748,734,GALAXY
1.2376576284411825e+18,139.134764691399,41.3111475471807,20.67659,20.06802,19.91473,19.90678,19.85089,2830,301,2,202,5.225509924885518e+18,2.759863,4641,55947,758,QSO
1.2376640929037028e+18,140.281570554009,30.5672923643606,22.02776,20.00623,18.35645,17.80759,17.48831,4335,301,3,200,6.534984848846903e+18,0.2730238,5804,56304,952,GALAXY
1.2376654415284147e+18,226.297259242213,23.0333097212811,25.13262,21.38006,19.67691,18.81504,18.27821,4649,301,3,276,6.777921664485448e+18,0.0,6020,56087,15,GALAXY
1.237667782836683e+18,189.712549745257,22.5626496813329,22.31478,21.11379,21.15351,21.41884,21.0073,5194,301,4,493,6.738705108413209e+18,2.921741,5985,56089,706,QSO
1.2376553692818312e+18,156.622101271952,58.6994226195611,19.18685,17.40713,16.59889,16.19839,15.91846,2304,301,2,102,6.294080484729426e+17,0.04515651,559,52316,109,GALAXY
1.2376793174816195e+18,6.64845690082745,8.95078065516486,18.08583,17.16717,16.81494,16.6556,16.59044,7880,301,1,87,5.109354216532761e+18,-0.0002844728,4538,55860,74,STAR
1.2376543986211884e+18,195.245528705265,63.9934583394263,21.6624,20.55624,20.38697,20.21686,19.97067,2078,301,2,132,7.839674699261172e+18,-0.0002424113,6963,56724,122,STAR
1.2376583027422003e+18,161.044499981841,57.0836558272562,23.24937,21.35287,19.78282,18.77581,18.14853,2987,301,2,67,7.98728660811752e+18,0.6098797,7094,56660,555,GALAXY
1.2376582061123177e+18,151.61801980204,46.2186509922092,21.9791,21.84643,21.86591,21.47984,21.48367,2964,301,6,172,8.201328811960457e+18,1.752586,7284,56683,996,QSO
1.2376805297432166e+18,351.160824408233,29.1308057889229,24.56201,21.75255,20.88352,20.70527,20.77382,8162,301,3,195,8.671917886884043e+18,-0.001273641,7702,58017,861,STAR
1.237667782278644e+18,138.918122827973,15.612890506059,23.56106,21.1216,19.33813,18.68168,18.31759,5194,301,3,170,5.973064582696294e+18,0.3336518,5305,55984,602,GALAXY
1.237679478003205e+18,350.19850150482,22.2188657375631,26.40461,22.69317,20.90654,20.00659,19.60757,7917,301,4,44,6.883996501066144e+18,0.5143186,6114,56209,889,GALAXY
1.2376503720937393e+18,182.669062499959,-1.3033750037715,23.39828,21.54209,19.95593,18.95791,18.4396,1140,301,6,199,3.722291420174852e+18,4.439196e-05,3306,54922,241,STAR
1.237662663216857e+18,239.703136247977,26.2902210747705,19.74314,18.27906,17.70612,17.47089,17.36259,4002,301,4,206,2.7686066388593807e+18,-7.336789e-05,2459,54544,68,STAR
1.23766075194599e+18,65.0397687234967,28.0887726048429,19.53551,17.68273,16.71167,16.23287,15.93196,3557,301,4,47,1.4085409653622313e+18,1.519867e-05,1251,52964,146,GALAXY
1.237663783136592e+18,29.6355138184653,-0.710602823001776,20.47599,19.7065,19.6695,19.73386,19.40265,4263,301,2,313,4.767174921565788e+18,2.610487,4234,55478,417,QSO
1.237652948526957e+18,3.03714494956893,-9.24397084682597,24.76465,20.73526,19.06331,18.41579,18.11443,1740,301,5,42,8.071764010088029e+18,0.334457,7169,56628,682,GALAXY
1.2376648176721595e+18,169.774217905212,35.6549706958635,22.5749,20.26592,18.48058,17.86909,17.52096,4504,301,1,89,2.376897357057911e+18,0.3346885,2111,53467,446,GALAXY
1.2376788815678671e+18,23.7374625227654,-1.70464254181355,21.37645,21.61299,20.66975,20.09883,19.55019,7778,301,5,475,1.0559887654744513e+19,1.603459,9379,58081,263,QSO
1.237662223545926e+18,226.789775513849,30.7931992239099,20.52088,18.02499,16.94538,16.55754,16.32983,3900,301,1,608,3.304539944130734e+18,-7.757288e-05,2935,54652,86,STAR
1.2376591612001e+18,238.261525367222,41.6585921171615,22.95092,21.95002,20.13191,19.24789,18.83175,3187,301,1,87,6.813054359628438e+18,0.5087938,6051,56093,851,GALAXY
1.2376788590158157e+18,17.1386638985041,12.1675371409658,22.55724,21.39066,21.19008,21.21157,21.07211,7773,301,3,422,5.251308320074258e+18,-2.866802e-05,4664,56192,404,STAR
1.237667536938075e+18,160.945950774827,22.3365546982017,23.10059,22.11069,20.58297,19.56139,19.20662,5137,301,2,314,7.235096404435425e+18,0.6449023,6426,56334,231,GALAXY
1.2376609581047483e+18,117.468241190472,21.4514560884,20.66524,19.5158,19.34334,19.29354,19.32695,3605,301,4,52,1.4221306499086684e+18,-0.0001050136,1263,52708,433,STAR
1.237660764845048e+18,147.421048305736,38.4837621095064,21.34688,19.20426,17.7009,17.16804,16.85495,3560,301,4,263,1.4368085858698135e+18,0.2516699,1276,53035,583,GALAXY
1.2376685032949033e+18,251.301882304948,50.6767916246961,23.87802,21.7365,20.34831,19.4643,18.79921,5362,301,2,149,7.105645954590857e+18,0.6032898,6311,56447,333,GALAXY
1.2376663021691208e+18,56.9329832886382,1.16920209469447,24.96417,20.88735,19.1838,18.34649,17.9557,4849,301,6,835,1.3995939637986857e+18,0.2355857,1243,52930,365,GALAXY
1.2376646684244055e+18,129.389570166842,25.1454552684023,19.11388,17.53393,16.97446,16.62701,16.37509,4469,301,3,125,2.1730487238886953e+18,0.06060302,1930,53347,225,GALAXY
1.2376650243648397e+18,175.602600402988,34.0626059321958,25.74215,24.15713,22.3714,19.84962,18.26335,4552,301,2,49,5.231033590972963e+18,-4.673075e-05,4646,55622,373,STAR
1.2376651280022904e+18,171.825009580243,34.0671728778266,21.60814,21.01297,20.28734,19.53805,19.2382,4576,301,3,375,5.200732424515115e+18,0.6131286,4619,55599,730,GALAXY
1.237672026243272e+18,330.441695120197,44.8017668049214,19.80027,17.76127,16.85088,16.49961,16.26182,6182,301,4,171,2.877829091178866e+18,-3.036561e-05,2556,54000,105,STAR
1.2376672110570376e+18,161.004171059751,27.5359200525776,21.23508,18.63619,17.28578,16.81476,16.4383,5061,301,3,308,2.6549446118054564e+18,0.2011961,2358,53797,264,GALAXY
1.2376607648397396e+18,134.369353523295,32.5437580615326,19.415,17.42373,16.49386,16.07196,15.71952,3560,301,4,182,1.4311598438587044e+18,0.07443563,1271,52974,513,GALAXY
1.2376788546969943e+18,321.924587498154,7.3139061037958,23.1547,22.8282,20.31154,19.37013,18.80675,7772,301,3,58,4.5993619589402685e+18,0.0,4085,55452,221,GALAXY
1.2376786195634588e+18,355.75319695316,3.08019168615286,23.7997,20.88999,19.21555,18.50996,18.02471,7717,301,5,301,4.820014982501784e+18,0.3945358,4281,55836,136,QSO
1.2376591316810465e+18,240.794450735625,38.1160509787806,19.25496,18.01981,17.52919,17.3566,17.28577,3180,301,2,222,1.1878876699594854e+18,-0.0007221148,1055,52761,230,STAR
1.2376655376203123e+18,251.186144122954,15.6494073637842,23.65229,22.82304,20.89165,19.86265,19.24566,4671,301,6,154,4.5770220802778296e+18,0.5105916,4065,55368,869,GALAXY
1.2376655709017871e+18,245.160669123358,54.2524680791826,23.25277,21.98442,21.644,21.56939,21.07085,4679,301,4,85,9.080413123635336e+18,1.38525,8065,58248,110,QSO
1.2376549542806175e+18,255.404838751142,40.0583031490486,22.18526,26.81736,22.3433,20.92204,19.17057,2207,301,5,102,1.2115992929820236e+19,0.9716009,10761,58283,669,GALAXY
1.237654381974127e+18,128.590568338329,46.1451354256806,23.37527,22.20407,21.11216,20.21306,19.68551,2074,301,3,70,7.199269367733049e+18,0.6395019,6394,56330,965,GALAXY
1.237659324956345e+18,247.682346310323,37.7522336728118,22.11848,20.76647,19.0059,18.39134,18.02773,3225,301,2,249,5.849235385226648e+18,0.3392997,5195,56048,674,GALAXY
1.237668503288677e+18,236.389545295409,62.3478610616409,23.88881,23.00394,21.23773,20.19533,19.7374,5362,301,2,54,7.658566163094591e+18,0.5900534,6802,56456,709,GALAXY
1.237648720699589e+18,193.088242789323,-0.565651956963737,23.98083,21.89332,20.1478,19.17591,18.66076,756,301,2,516,4.254992164483e+18,0.5058553,3779,55222,787,GALAXY
1.2376683331043983e+18,226.580112536252,13.9992110304116,18.32619,16.55342,15.77001,15.37902,15.0903,5322,301,5,112,3.097512068241189e+18,0.04540914,2751,54243,587,GALAXY
1.2376517368488266e+18,221.503330133822,2.35811588655719,19.78906,17.94858,17.03636,16.62038,16.27588,1458,301,4,645,6.047355524528476e+17,0.07902645,537,52027,463,GALAXY
1.237661361841308e+18,221.53401529662,41.3363670436746,22.20703,20.42502,18.77208,18.19443,17.77539,3699,301,4,199,5.823391914557463e+18,0.3414305,5172,56071,864,GALAXY
1.2376618111947904e+18,170.291216897595,11.0203243007933,23.96436,21.55974,20.48802,19.68501,19.0319,3804,301,1,85,6.043890449118419e+18,0.0001632482,5368,56001,217,STAR
1.2376576295088955e+18,125.011611737406,33.1230372772052,26.40793,23.91205,21.70617,20.33078,19.62965,2830,301,4,110,1.1521492487673e+19,0.7099161,10233,58130,577,GALAXY
